ticker,window,bps,net_sharpe
SPY,5m,0,3.055
SPY,5m,3,2.646
SPY,5m,5,2.373
SPY,5m,7,2.1
SPY,5m,10,1.691
SPY,5m,15,1.011
SPY,5m,20,0.333
SPY,5m,25,-0.342
SPY,5m,30,-1.013
SPY,5m,35,-1.68
SPY,5m,40,-2.342
SPY,15m,0,-1.109
SPY,15m,3,-1.763
SPY,15m,5,-2.198
SPY,15m,7,-2.633
SPY,15m,10,-3.286
SPY,15m,15,-4.372
SPY,15m,20,-5.456
SPY,15m,25,-6.538
SPY,15m,30,-7.618
SPY,15m,35,-8.695
SPY,15m,40,-9.77
QQQ,5m,0,4.266
QQQ,5m,3,3.813
QQQ,5m,5,3.511
QQQ,5m,7,3.207
QQQ,5m,10,2.752
QQQ,5m,15,1.989
QQQ,5m,20,1.224
QQQ,5m,25,0.458
QQQ,5m,30,-0.31
QQQ,5m,35,-1.079
QQQ,5m,40,-1.848
QQQ,15m,0,-0.339
QQQ,15m,3,-0.857
QQQ,15m,5,-1.202
QQQ,15m,7,-1.547
QQQ,15m,10,-2.064
QQQ,15m,15,-2.925
QQQ,15m,20,-3.786
QQQ,15m,25,-4.646
QQQ,15m,30,-5.505
QQQ,15m,35,-6.363
QQQ,15m,40,-7.22
