config_id,atr_mult,min_gap_pct,stop_mult,rr_ratio,entry_offset_min,direction,total_trades,win_rate,sharpe_ratio,max_drawdown,profit_factor,total_return
g000,0.3,0.002,0.75,1.5,0,both,236,0.4831,-0.51,0.0664,0.92,-0.0284
g001,0.3,0.002,0.75,1.5,0,up,146,0.4452,-1.31,0.044,0.82,-0.044
g002,0.3,0.002,0.75,1.5,0,down,90,0.5444,0.68,0.0267,1.11,0.0154
g003,0.3,0.002,0.75,1.5,1,both,239,0.4728,-0.84,0.0602,0.88,-0.0468
g004,0.3,0.002,0.75,1.5,1,up,144,0.4306,-1.39,0.0472,0.81,-0.0448
g005,0.3,0.002,0.75,1.5,1,down,95,0.5368,-0.15,0.0358,0.98,-0.0036
g006,0.3,0.002,0.75,1.5,2,both,246,0.4553,-1.35,0.0819,0.81,-0.0737
g007,0.3,0.002,0.75,1.5,2,up,153,0.4314,-1.72,0.0593,0.77,-0.057
g008,0.3,0.002,0.75,1.5,2,down,93,0.4946,-0.7,0.0415,0.9,-0.0158
g009,0.3,0.002,0.75,2.0,0,both,236,0.4831,-0.6,0.0675,0.91,-0.033
g010,0.3,0.002,0.75,2.0,0,up,146,0.4452,-1.47,0.0494,0.8,-0.0494
g011,0.3,0.002,0.75,2.0,0,down,90,0.5444,0.7,0.028,1.11,0.0157
g012,0.3,0.002,0.75,2.0,1,both,239,0.4728,-1.0,0.0646,0.86,-0.0553
g013,0.3,0.002,0.75,2.0,1,up,144,0.4306,-1.67,0.0533,0.77,-0.0533
g014,0.3,0.002,0.75,2.0,1,down,95,0.5368,-0.07,0.0352,0.99,-0.0017
g015,0.3,0.002,0.75,2.0,2,both,246,0.4553,-1.53,0.0896,0.79,-0.0818
g016,0.3,0.002,0.75,2.0,2,up,153,0.4314,-1.97,0.065,0.73,-0.065
g017,0.3,0.002,0.75,2.0,2,down,93,0.4946,-0.87,0.0412,0.88,-0.0193
g018,0.3,0.002,0.75,2.5,0,both,236,0.4831,-0.36,0.0634,0.95,-0.0208
g019,0.3,0.002,0.75,2.5,0,up,146,0.4452,-1.07,0.046,0.84,-0.0385
g020,0.3,0.002,0.75,2.5,0,down,90,0.5444,0.78,0.0282,1.13,0.0178
g021,0.3,0.002,0.75,2.5,1,both,239,0.4728,-0.74,0.0627,0.89,-0.0429
g022,0.3,0.002,0.75,2.5,1,up,144,0.4306,-1.22,0.0453,0.82,-0.042
g023,0.3,0.002,0.75,2.5,1,down,95,0.5368,0.03,0.0351,1.0,0.0007
g024,0.3,0.002,0.75,2.5,2,both,246,0.4553,-1.26,0.0849,0.82,-0.0714
g025,0.3,0.002,0.75,2.5,2,up,153,0.4314,-1.61,0.0601,0.77,-0.0564
g026,0.3,0.002,0.75,2.5,2,down,93,0.4946,-0.75,0.0411,0.89,-0.0169
g027,0.3,0.002,1.0,1.5,0,both,236,0.4831,-0.84,0.0741,0.88,-0.0479
g028,0.3,0.002,1.0,1.5,0,up,146,0.4452,-1.58,0.0545,0.78,-0.0545
g029,0.3,0.002,1.0,1.5,0,down,90,0.5444,0.18,0.0312,1.03,0.0042
g030,0.3,0.002,1.0,1.5,1,both,239,0.477,-1.26,0.0764,0.82,-0.0717
g031,0.3,0.002,1.0,1.5,1,up,144,0.4306,-1.93,0.063,0.74,-0.063
g032,0.3,0.002,1.0,1.5,1,down,95,0.5474,-0.52,0.0333,0.92,-0.013
g033,0.3,0.002,1.0,1.5,2,both,104,0.4327,-4.81,0.1042,0.48,-0.1042
g034,0.3,0.002,1.0,1.5,2,up,153,0.4314,-2.21,0.0744,0.71,-0.0744
g035,0.3,0.002,1.0,1.5,2,down,93,0.5054,-1.24,0.0406,0.83,-0.0286
g036,0.3,0.002,1.0,2.0,0,both,236,0.4831,-0.54,0.0674,0.92,-0.0328
g037,0.3,0.002,1.0,2.0,0,up,146,0.4452,-1.07,0.0438,0.84,-0.04
g038,0.3,0.002,1.0,2.0,0,down,90,0.5444,0.31,0.0311,1.05,0.0074
g039,0.3,0.002,1.0,2.0,1,both,239,0.477,-0.96,0.0707,0.86,-0.0582
g040,0.3,0.002,1.0,2.0,1,up,144,0.4306,-1.47,0.0519,0.79,-0.0519
g041,0.3,0.002,1.0,2.0,1,down,95,0.5474,-0.4,0.0335,0.94,-0.0104
g042,0.3,0.002,1.0,2.0,2,both,246,0.4593,-1.66,0.0992,0.77,-0.0953
g043,0.3,0.002,1.0,2.0,2,up,153,0.4314,-1.79,0.0665,0.75,-0.0645
g044,0.3,0.002,1.0,2.0,2,down,93,0.5054,-1.29,0.0406,0.82,-0.0295
g045,0.3,0.002,1.0,2.5,0,both,236,0.4831,-0.59,0.0692,0.91,-0.0356
g046,0.3,0.002,1.0,2.5,0,up,146,0.4452,-1.1,0.0439,0.84,-0.041
g047,0.3,0.002,1.0,2.5,0,down,90,0.5444,0.13,0.0317,1.02,0.003
g048,0.3,0.002,1.0,2.5,1,both,239,0.477,-1.02,0.0723,0.85,-0.0609
g049,0.3,0.002,1.0,2.5,1,up,144,0.4306,-1.47,0.0519,0.79,-0.0519
g050,0.3,0.002,1.0,2.5,1,down,95,0.5474,-0.54,0.0333,0.92,-0.0136
g051,0.3,0.002,1.0,2.5,2,both,246,0.4593,-1.63,0.0993,0.77,-0.094
g052,0.3,0.002,1.0,2.5,2,up,153,0.4314,-1.73,0.0666,0.75,-0.0632
g053,0.3,0.002,1.0,2.5,2,down,93,0.5054,-1.29,0.0406,0.82,-0.0295
g054,0.3,0.002,1.5,1.5,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0335
g055,0.3,0.002,1.5,1.5,0,up,146,0.4452,-1.24,0.0472,0.82,-0.0472
g056,0.3,0.002,1.5,1.5,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g057,0.3,0.002,1.5,1.5,1,both,239,0.477,-1.07,0.0871,0.84,-0.0635
g058,0.3,0.002,1.5,1.5,1,up,144,0.4306,-1.59,0.057,0.77,-0.057
g059,0.3,0.002,1.5,1.5,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g060,0.3,0.002,1.5,1.5,2,both,104,0.4327,-4.5,0.1039,0.49,-0.1039
g061,0.3,0.002,1.5,1.5,2,up,153,0.4314,-1.69,0.065,0.76,-0.0619
g062,0.3,0.002,1.5,1.5,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g063,0.3,0.002,1.5,2.0,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0336
g064,0.3,0.002,1.5,2.0,0,up,146,0.4452,-1.23,0.0472,0.82,-0.047
g065,0.3,0.002,1.5,2.0,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g066,0.3,0.002,1.5,2.0,1,both,239,0.477,-1.07,0.0871,0.84,-0.0632
g067,0.3,0.002,1.5,2.0,1,up,144,0.4306,-1.58,0.0566,0.77,-0.0566
g068,0.3,0.002,1.5,2.0,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g069,0.3,0.002,1.5,2.0,2,both,104,0.4327,-4.5,0.1039,0.49,-0.1039
g070,0.3,0.002,1.5,2.0,2,up,153,0.4314,-1.69,0.065,0.76,-0.0619
g071,0.3,0.002,1.5,2.0,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g072,0.3,0.002,1.5,2.5,0,both,236,0.4873,-0.55,0.0807,0.91,-0.0336
g073,0.3,0.002,1.5,2.5,0,up,146,0.4452,-1.23,0.0472,0.82,-0.047
g074,0.3,0.002,1.5,2.5,0,down,90,0.5556,0.53,0.0379,1.09,0.0125
g075,0.3,0.002,1.5,2.5,1,both,239,0.477,-1.07,0.0871,0.84,-0.0632
g076,0.3,0.002,1.5,2.5,1,up,144,0.4306,-1.58,0.0566,0.77,-0.0566
g077,0.3,0.002,1.5,2.5,1,down,95,0.5474,-0.23,0.0428,0.97,-0.0057
g078,0.3,0.002,1.5,2.5,2,both,104,0.4327,-4.5,0.1039,0.49,-0.1039
g079,0.3,0.002,1.5,2.5,2,up,153,0.4314,-1.69,0.065,0.76,-0.0619
g080,0.3,0.002,1.5,2.5,2,down,93,0.5054,-0.92,0.0395,0.86,-0.0211
g081,0.3,0.003,0.75,1.5,0,both,236,0.4831,-0.51,0.0664,0.92,-0.0284
g082,0.3,0.003,0.75,1.5,0,up,146,0.4452,-1.31,0.044,0.82,-0.044
g083,0.3,0.003,0.75,1.5,0,down,90,0.5444,0.68,0.0267,1.11,0.0154
g084,0.3,0.003,0.75,1.5,1,both,239,0.4728,-0.84,0.0602,0.88,-0.0468
g085,0.3,0.003,0.75,1.5,1,up,144,0.4306,-1.39,0.0472,0.81,-0.0448
g086,0.3,0.003,0.75,1.5,1,down,95,0.5368,-0.15,0.0358,0.98,-0.0036
g087,0.3,0.003,0.75,1.5,2,both,243,0.4568,-1.23,0.0776,0.83,-0.0674
g088,0.3,0.003,0.75,1.5,2,up,150,0.4333,-1.62,0.0556,0.78,-0.0533
g089,0.3,0.003,0.75,1.5,2,down,93,0.4946,-0.7,0.0415,0.9,-0.0158
g090,0.3,0.003,0.75,2.0,0,both,236,0.4831,-0.6,0.0675,0.91,-0.033
g091,0.3,0.003,0.75,2.0,0,up,146,0.4452,-1.47,0.0494,0.8,-0.0494
g092,0.3,0.003,0.75,2.0,0,down,90,0.5444,0.7,0.028,1.11,0.0157
g093,0.3,0.003,0.75,2.0,1,both,239,0.4728,-1.0,0.0646,0.86,-0.0553
g094,0.3,0.003,0.75,2.0,1,up,144,0.4306,-1.67,0.0533,0.77,-0.0533
g095,0.3,0.003,0.75,2.0,1,down,95,0.5368,-0.07,0.0352,0.99,-0.0017
g096,0.3,0.003,0.75,2.0,2,both,243,0.4568,-1.49,0.087,0.8,-0.0792
g097,0.3,0.003,0.75,2.0,2,up,150,0.4333,-1.86,0.0612,0.75,-0.0608
g098,0.3,0.003,0.75,2.0,2,down,93,0.4946,-0.87,0.0412,0.88,-0.0193
g099,0.3,0.003,0.75,2.5,0,both,236,0.4831,-0.36,0.0634,0.95,-0.0208
g100,0.3,0.003,0.75,2.5,0,up,146,0.4452,-1.07,0.046,0.84,-0.0385
g101,0.3,0.003,0.75,2.5,0,down,90,0.5444,0.78,0.0282,1.13,0.0178
g102,0.3,0.003,0.75,2.5,1,both,239,0.4728,-0.74,0.0627,0.89,-0.0429
g103,0.3,0.003,0.75,2.5,1,up,144,0.4306,-1.22,0.0453,0.82,-0.042
g104,0.3,0.003,0.75,2.5,1,down,95,0.5368,0.03,0.0351,1.0,0.0007
g105,0.3,0.003,0.75,2.5,2,both,243,0.4568,-1.17,0.0814,0.83,-0.0659
g106,0.3,0.003,0.75,2.5,2,up,150,0.4333,-1.5,0.0574,0.79,-0.0521
g107,0.3,0.003,0.75,2.5,2,down,93,0.4946,-0.75,0.0411,0.89,-0.0169
g108,0.3,0.003,1.0,1.5,0,both,236,0.4831,-0.84,0.0741,0.88,-0.0479
g109,0.3,0.003,1.0,1.5,0,up,146,0.4452,-1.58,0.0545,0.78,-0.0545
g110,0.3,0.003,1.0,1.5,0,down,90,0.5444,0.18,0.0312,1.03,0.0042
g111,0.3,0.003,1.0,1.5,1,both,239,0.477,-1.26,0.0764,0.82,-0.0717
g112,0.3,0.003,1.0,1.5,1,up,144,0.4306,-1.93,0.063,0.74,-0.063
g113,0.3,0.003,1.0,1.5,1,down,95,0.5474,-0.52,0.0333,0.92,-0.013
g114,0.3,0.003,1.0,1.5,2,both,240,0.4583,-1.88,0.1021,0.74,-0.1021
g115,0.3,0.003,1.0,1.5,2,up,150,0.4333,-2.07,0.0692,0.72,-0.0692
g116,0.3,0.003,1.0,1.5,2,down,93,0.5054,-1.24,0.0406,0.83,-0.0286
g117,0.3,0.003,1.0,2.0,0,both,236,0.4831,-0.54,0.0674,0.92,-0.0328
g118,0.3,0.003,1.0,2.0,0,up,146,0.4452,-1.07,0.0438,0.84,-0.04
g119,0.3,0.003,1.0,2.0,0,down,90,0.5444,0.31,0.0311,1.05,0.0074
g120,0.3,0.003,1.0,2.0,1,both,239,0.477,-0.96,0.0707,0.86,-0.0582
g121,0.3,0.003,1.0,2.0,1,up,144,0.4306,-1.47,0.0519,0.79,-0.0519
g122,0.3,0.003,1.0,2.0,1,down,95,0.5474,-0.4,0.0335,0.94,-0.0104
g123,0.3,0.003,1.0,2.0,2,both,243,0.4609,-1.55,0.0948,0.78,-0.0889
g124,0.3,0.003,1.0,2.0,2,up,150,0.4333,-1.69,0.0629,0.76,-0.0603
g125,0.3,0.003,1.0,2.0,2,down,93,0.5054,-1.29,0.0406,0.82,-0.0295
g126,0.3,0.003,1.0,2.5,0,both,236,0.4831,-0.59,0.0692,0.91,-0.0356
