config_id,or_minutes,rr_ratio,atr_mult,min_range,candle,total_trades,win_rate,sharpe_ratio,max_drawdown,total_return
o000,5,1.5,1.0,0.002,False,411,0.5255,0.82,0.0462,0.0995
o001,5,1.5,1.0,0.002,True,286,0.5769,2.32,0.0385,0.2202
o002,5,1.5,1.0,0.003,False,208,0.5529,1.96,0.0364,0.1397
o003,5,1.5,1.0,0.003,True,150,0.6333,3.67,0.0332,0.2064
o004,5,1.5,1.0,0.004,False,94,0.5426,1.78,0.028,0.0679
o005,5,1.5,1.0,0.004,True,70,0.6571,3.98,0.0207,0.1247
o006,5,1.5,1.5,0.002,False,411,0.5255,0.8,0.0521,0.1073
o007,5,1.5,1.5,0.002,True,286,0.5769,2.23,0.0367,0.2357
o008,5,1.5,1.5,0.003,False,208,0.5529,1.95,0.0403,0.1588
o009,5,1.5,1.5,0.003,True,150,0.6333,3.4,0.0316,0.2202
o010,5,1.5,1.5,0.004,False,94,0.5426,1.74,0.0295,0.078
o011,5,1.5,1.5,0.004,True,70,0.6571,3.63,0.0268,0.1354
o012,5,1.5,2.0,0.002,False,411,0.5255,0.69,0.0593,0.091
o013,5,1.5,2.0,0.002,True,286,0.5769,2.05,0.0367,0.218
o014,5,1.5,2.0,0.003,False,208,0.5529,1.84,0.0463,0.1487
o015,5,1.5,2.0,0.003,True,150,0.6333,3.19,0.0343,0.2062
o016,5,1.5,2.0,0.004,False,94,0.5426,1.35,0.0368,0.0596
o017,5,1.5,2.0,0.004,True,70,0.6571,3.24,0.034,0.1187
o018,5,2.0,1.0,0.002,False,411,0.5255,0.88,0.0477,0.1142
o019,5,2.0,1.0,0.002,True,286,0.5769,2.35,0.0385,0.2391
o020,5,2.0,1.0,0.003,False,208,0.5529,2.04,0.0364,0.159
o021,5,2.0,1.0,0.003,True,150,0.6333,3.58,0.0332,0.2213
o022,5,2.0,1.0,0.004,False,94,0.5426,1.99,0.028,0.0844
o023,5,2.0,1.0,0.004,True,70,0.6571,4.0,0.0207,0.1403
o024,5,2.0,1.5,0.002,False,411,0.5255,0.85,0.0531,0.1192
o025,5,2.0,1.5,0.002,True,286,0.5769,2.26,0.0367,0.256
o026,5,2.0,1.5,0.003,False,208,0.5529,2.02,0.0393,0.1742
o027,5,2.0,1.5,0.003,True,150,0.6333,3.43,0.0316,0.2374
o028,5,2.0,1.5,0.004,False,94,0.5426,1.85,0.0295,0.0899
o029,5,2.0,1.5,0.004,True,70,0.6571,3.64,0.0268,0.1469
o030,5,2.0,2.0,0.002,False,411,0.5255,0.69,0.0593,0.0905
o031,5,2.0,2.0,0.002,True,286,0.5769,2.04,0.0367,0.2167
o032,5,2.0,2.0,0.003,False,208,0.5529,1.84,0.0463,0.148
o033,5,2.0,2.0,0.003,True,150,0.6333,3.19,0.0343,0.2057
o034,5,2.0,2.0,0.004,False,94,0.5426,1.35,0.0368,0.0596
o035,5,2.0,2.0,0.004,True,70,0.6571,3.24,0.034,0.1187
o036,5,3.0,1.0,0.002,False,411,0.5255,0.95,0.0477,0.1325
o037,5,3.0,1.0,0.002,True,286,0.5769,2.35,0.0385,0.2643
o038,5,3.0,1.0,0.003,False,208,0.5529,2.14,0.0364,0.1827
o039,5,3.0,1.0,0.003,True,150,0.6333,3.62,0.0332,0.2487
o040,5,3.0,1.0,0.004,False,94,0.5426,2.06,0.028,0.0983
o041,5,3.0,1.0,0.004,True,70,0.6571,3.97,0.0207,0.157
o042,5,3.0,1.5,0.002,False,411,0.5255,0.85,0.0526,0.1192
o043,5,3.0,1.5,0.002,True,286,0.5769,2.25,0.0367,0.2554
o044,5,3.0,1.5,0.003,False,208,0.5529,2.01,0.0394,0.1735
o045,5,3.0,1.5,0.003,True,150,0.6333,3.43,0.0316,0.2369
o046,5,3.0,1.5,0.004,False,94,0.5426,1.85,0.0295,0.0899
o047,5,3.0,1.5,0.004,True,70,0.6571,3.64,0.0268,0.1469
o048,5,3.0,2.0,0.002,False,411,0.5255,0.69,0.0593,0.0905
o049,5,3.0,2.0,0.002,True,286,0.5769,2.04,0.0367,0.2167
o050,5,3.0,2.0,0.003,False,208,0.5529,1.84,0.0463,0.148
o051,5,3.0,2.0,0.003,True,150,0.6333,3.19,0.0343,0.2057
o052,5,3.0,2.0,0.004,False,94,0.5426,1.35,0.0368,0.0596
o053,5,3.0,2.0,0.004,True,70,0.6571,3.24,0.034,0.1187
o054,15,1.5,1.0,0.002,False,420,0.5024,-0.52,0.0935,-0.0522
o055,15,1.5,1.0,0.002,True,303,0.5083,-0.62,0.0782,-0.0447
o056,15,1.5,1.0,0.003,False,329,0.5228,-0.52,0.099,-0.0427
o057,15,1.5,1.0,0.003,True,238,0.542,-0.27,0.0707,-0.0164
o058,15,1.5,1.0,0.004,False,61,0.3934,-5.76,0.1007,-0.0882
o059,15,1.5,1.0,0.004,True,135,0.5407,-0.65,0.0713,-0.0256
o060,15,1.5,1.5,0.002,False,175,0.4514,-2.19,0.1016,-0.0914
o061,15,1.5,1.5,0.002,True,303,0.5083,-0.82,0.0906,-0.0644
o062,15,1.5,1.5,0.003,False,115,0.4522,-3.32,0.1007,-0.0917
o063,15,1.5,1.5,0.003,True,238,0.542,-0.51,0.0793,-0.0346
o064,15,1.5,1.5,0.004,False,57,0.386,-5.84,0.1036,-0.0911
o065,15,1.5,1.5,0.004,True,135,0.5407,-0.65,0.0725,-0.029
o066,15,1.5,2.0,0.002,False,175,0.4514,-2.22,0.1045,-0.0943
o067,15,1.5,2.0,0.002,True,239,0.4812,-1.7,0.1068,-0.1024
o068,15,1.5,2.0,0.003,False,115,0.4522,-3.38,0.105,-0.0961
o069,15,1.5,2.0,0.003,True,238,0.542,-0.97,0.0924,-0.0608
o070,15,1.5,2.0,0.004,False,57,0.386,-5.84,0.1073,-0.0949
o071,15,1.5,2.0,0.004,True,135,0.5407,-1.34,0.0814,-0.0551
o072,15,2.0,1.0,0.002,False,420,0.5024,-0.44,0.0934,-0.0453
o073,15,2.0,1.0,0.002,True,303,0.5083,-0.61,0.0838,-0.0452
o074,15,2.0,1.0,0.003,False,128,0.4609,-3.19,0.1006,-0.0915
o075,15,2.0,1.0,0.003,True,238,0.542,-0.25,0.0752,-0.016
o076,15,2.0,1.0,0.004,False,61,0.3934,-5.76,0.1007,-0.0882
o077,15,2.0,1.0,0.004,True,135,0.5407,-0.46,0.0713,-0.0193
o078,15,2.0,1.5,0.002,False,175,0.4514,-2.19,0.1016,-0.0914
o079,15,2.0,1.5,0.002,True,240,0.4792,-1.65,0.1006,-0.0962
o080,15,2.0,1.5,0.003,False,115,0.4522,-3.32,0.1007,-0.0917
o081,15,2.0,1.5,0.003,True,238,0.542,-0.86,0.0831,-0.0528
o082,15,2.0,1.5,0.004,False,57,0.386,-5.84,0.1036,-0.0911
o083,15,2.0,1.5,0.004,True,135,0.5407,-1.19,0.0741,-0.0473
o084,15,2.0,2.0,0.002,False,175,0.4514,-2.22,0.1045,-0.0943
o085,15,2.0,2.0,0.002,True,239,0.4812,-1.7,0.1068,-0.1024
o086,15,2.0,2.0,0.003,False,115,0.4522,-3.38,0.105,-0.0961
o087,15,2.0,2.0,0.003,True,238,0.542,-0.97,0.0924,-0.0608
o088,15,2.0,2.0,0.004,False,57,0.386,-5.84,0.1073,-0.0949
o089,15,2.0,2.0,0.004,True,135,0.5407,-1.34,0.0814,-0.0551
o090,15,3.0,1.0,0.002,False,420,0.5024,-0.59,0.0953,-0.058
o091,15,3.0,1.0,0.002,True,303,0.5083,-0.82,0.0871,-0.0565
o092,15,3.0,1.0,0.003,False,128,0.4609,-3.19,0.1006,-0.0915
o093,15,3.0,1.0,0.003,True,238,0.542,-0.46,0.0752,-0.0267
o094,15,3.0,1.0,0.004,False,61,0.3934,-5.76,0.1007,-0.0882
o095,15,3.0,1.0,0.004,True,135,0.5407,-0.88,0.0713,-0.033
o096,15,3.0,1.5,0.002,False,175,0.4514,-2.19,0.1016,-0.0914
o097,15,3.0,1.5,0.002,True,240,0.4792,-1.65,0.1006,-0.0962
o098,15,3.0,1.5,0.003,False,115,0.4522,-3.32,0.1007,-0.0917
o099,15,3.0,1.5,0.003,True,238,0.542,-0.86,0.0831,-0.0528
o100,15,3.0,1.5,0.004,False,57,0.386,-5.84,0.1036,-0.0911
o101,15,3.0,1.5,0.004,True,135,0.5407,-1.19,0.0741,-0.0473
o102,15,3.0,2.0,0.002,False,175,0.4514,-2.22,0.1045,-0.0943
o103,15,3.0,2.0,0.002,True,239,0.4812,-1.7,0.1068,-0.1024
o104,15,3.0,2.0,0.003,False,115,0.4522,-3.38,0.105,-0.0961
o105,15,3.0,2.0,0.003,True,238,0.542,-0.97,0.0924,-0.0608
o106,15,3.0,2.0,0.004,False,57,0.386,-5.84,0.1073,-0.0949
o107,15,3.0,2.0,0.004,True,135,0.5407,-1.34,0.0814,-0.0551
o108,30,1.5,1.0,0.002,False,356,0.5337,0.78,0.0647,0.072
o109,30,1.5,1.0,0.002,True,251,0.5498,0.58,0.039,0.037
o110,30,1.5,1.0,0.003,False,319,0.5392,0.8,0.0634,0.0689
o111,30,1.5,1.0,0.003,True,229,0.5502,0.65,0.0351,0.0393
o112,30,1.5,1.0,0.004,False,265,0.5434,1.14,0.0571,0.0874
o113,30,1.5,1.0,0.004,True,191,0.5602,0.97,0.0363,0.0519
o114,30,1.5,1.5,0.002,False,356,0.5337,0.63,0.0622,0.0614
o115,30,1.5,1.5,0.002,True,251,0.5498,0.48,0.0428,0.0325
o116,30,1.5,1.5,0.003,False,319,0.5392,0.62,0.062,0.0568
o117,30,1.5,1.5,0.003,True,229,0.5502,0.54,0.0389,0.0342
o118,30,1.5,1.5,0.004,False,265,0.5434,0.9,0.0544,0.0735
o119,30,1.5,1.5,0.004,True,191,0.5602,0.71,0.0426,0.0408
o120,30,1.5,2.0,0.002,False,356,0.5337,0.41,0.0657,0.039
o121,30,1.5,2.0,0.002,True,251,0.5498,0.13,0.0504,0.0086
o122,30,1.5,2.0,0.003,False,319,0.5392,0.41,0.0654,0.0357
o123,30,1.5,2.0,0.003,True,229,0.5502,0.2,0.0464,0.0124
o124,30,1.5,2.0,0.004,False,265,0.5434,0.63,0.0575,0.05
o125,30,1.5,2.0,0.004,True,191,0.5602,0.43,0.0502,0.0241
o126,30,2.0,1.0,0.002,False,356,0.5337,0.79,0.0652,0.0788
o127,30,2.0,1.0,0.002,True,251,0.5498,0.66,0.0462,0.0454
o128,30,2.0,1.0,0.003,False,319,0.5392,0.81,0.0645,0.0749
