ticker,bps,net_sharpe,net_total_return,net_profit_factor,net_win_rate
SPY,0,3.055,0.0628,1.72,0.6087
SPY,3,2.646,0.0545,1.6,0.6087
SPY,5,2.373,0.0489,1.53,0.6087
SPY,7,2.1,0.0433,1.45,0.587
SPY,10,1.691,0.0349,1.35,0.5652
SPY,15,1.011,0.0209,1.2,0.5652
SPY,20,0.333,0.0069,1.06,0.5652
SPY,25,-0.342,-0.0071,0.94,0.5435
SPY,30,-1.013,-0.0211,0.83,0.5217
SPY,35,-1.68,-0.0351,0.73,0.5
SPY,40,-2.342,-0.0491,0.64,0.413
QQQ,0,4.266,0.3069,2.07,0.6325
QQQ,3,3.813,0.274,1.92,0.6265
QQQ,5,3.511,0.2521,1.82,0.6205
QQQ,7,3.207,0.2301,1.73,0.6024
QQQ,10,2.752,0.1972,1.6,0.5904
QQQ,15,1.989,0.1424,1.41,0.5723
QQQ,20,1.224,0.0875,1.23,0.5542
QQQ,25,0.458,0.0327,1.08,0.5482
QQQ,30,-0.31,-0.0221,0.95,0.5361
QQQ,35,-1.079,-0.077,0.83,0.494
QQQ,40,-1.848,-0.1318,0.72,0.4759
